
0.0296465222349,0.998826979472, 16,8
0.0338785046729,0.997093023256, 17,8
0.0254924681344,1.0, 18,8
0.0238379022646,0.997103128621, 19,8
0.0238095238095,0.998255813953, 20,8
0.030112923463,0.998292544109, 21,8
0.0135635018496,0.999424294761, 22,8
0.0098643649815,1.0, 23,8
0.01287001287,1.0, 24,8
0.0116580310881,1.0, 25,8
0.0164765525982,0.998848589522, 26,8
0.0125944584383,0.999420625724, 27,8
0.0286493860846,0.996632996633, 28,8
0.0102564102564,1.0, 29,8
0.0428954423592,0.997724687144, 30,8
0.0426666666667,0.995995423341, 31,8
0.065808297568,0.994422755159, 32,8
0.0590659340659,0.995451961342, 33,8
0.0539007092199,0.997747747748, 34,8
0.0530726256983,0.99375, 35,8
0.071104387292,0.99778883361, 36,8
0.0427098674521,0.997759103641, 37,8
0.047619047619,0.998301245753, 38,8
0.0569230769231,0.996672212978, 39,8
0.0539682539683,0.998899889989, 40,8
0.0579029733959,0.99944536883, 41,8
0.0693739424704,0.99512195122, 42,8
0.0428336079077,1.0, 43,8
0.0367412140575,1.0, 44,8
0.0286195286195,1.0, 45,8
0.00486223662885,1.0, 46,8
0.0248344370861,1.0, 47,8
0.00519031141869,1.0, 48,8
0.00348432055749,1.0, 49,8
0.0,1.0, 2,9
0.0,1.0, 3,9
0.0,1.0, 4,9
0.0,1.0, 5,9
0.0,1.0, 6,9
0.0,1.0, 7,9
0.0,1.0, 8,9
0.0020942408377,1.0, 9,9
0.0,1.0, 10,9
0.0,1.0, 11,9
0.0031914893617,0.999397227245, 12,9
0.00649350649351,0.999400838826, 13,9
0.0079185520362,0.99941314554, 14,9
0.00986842105263,1.0, 15,9
0.0223004694836,0.998839907193, 16,9
0.00917431192661,1.0, 17,9
0.00909090909091,1.0, 18,9
0.00601684717208,1.0, 19,9
0.00635324015248,1.0, 20,9
0.00121654501217,1.0, 21,9
0.0,1.0, 22,9
0.00130039011704,1.0, 23,9
0.0,1.0, 24,9
0.00253807106599,1.0, 25,9
0.00267379679144,1.0, 26,9
0.011780104712,1.0, 27,9
0.0144927536232,1.0, 28,9
0.0181818181818,0.999423298731, 29,9
0.0426409903714,0.999435347261, 30,9
0.0452054794521,0.99772985244, 31,9
0.0249653259362,0.998867497169, 32,9
0.0307262569832,0.998300283286, 33,9
0.0485714285714,0.997747747748, 34,9
0.0409956076135,0.99888080582, 35,9
0.0294573643411,0.999450247389, 36,9
0.0513219284603,0.99449339207, 37,9
0.0482115085537,0.996685082873, 38,9
0.0336391437309,1.0, 39,9
0.0603588907015,0.997813012575, 40,9
0.0386996904025,1.0, 41,9
0.0424143556281,0.999449944994, 42,9
0.0285261489699,1.0, 43,9
0.0203045685279,1.0, 44,9
0.00509337860781,1.0, 45,9
0.0,1.0, 46,9
0.0,1.0, 47,9
0.00682593856655,1.0, 48,9
0.0,1.0, 49,9
0.0,1.0, 2,10
0.0,1.0, 3,10
0.0,1.0, 4,10
0.0,1.0, 5,10
0.0,1.0, 6,10
0.0,1.0, 7,10
0.0,1.0, 8,10
0.0,1.0, 9,10
0.0,1.0, 10,10
0.0,1.0, 11,10
0.0011273957159,1.0, 12,10
0.0,1.0, 13,10
0.0058207217695,1.0, 14,10
0.00344827586207,1.0, 15,10
0.0,1.0, 16,10
0.00117233294256,1.0, 17,10
0.0,1.0, 18,10
0.0,1.0, 19,10
0.0,1.0, 20,10
0.0,1.0, 21,10
0.0,1.0, 22,10
0.0,1.0, 23,10
0.0,1.0, 24,10
0.0,1.0, 25,10
0.00804289544236,1.0, 26,10
0.00675675675676,1.0, 27,10
0.00954979536153,0.999435347261, 28,10
0.0366032210835,0.993939393939, 29,10
0.0284090909091,0.998322147651, 30,10
0.0201149425287,0.999441652708, 31,10
0.0178817056396,1.0, 32,10
0.0224403927069,0.999432785026, 33,10
0.0161054172767,1.0, 34,10
0.015873015873,1.0, 35,10
0.036253776435,0.998887033945, 36,10
0.03125,1.0, 37,10
0.0289193302892,1.0, 38,10
0.0295420974889,0.999433427762, 39,10
0.0429252782194,0.999446596569, 40,10
0.0261865793781,1.0, 41,10
0.00805152979066,1.0, 42,10
0.0,1.0, 43,10
0.00171526586621,1.0, 44,10
0.0,1.0, 45,10
0.0,1.0, 46,10
0.0,1.0, 47,10
0.00180505415162,1.0, 48,10
0.0,1.0, 49,10
0.0,1.0, 2,11
0.0,1.0, 3,11
0.0,1.0, 4,11
0.0,1.0, 5,11
0.0,1.0, 6,11
0.0,1.0, 7,11
0.0,1.0, 8,11
0.0,1.0, 9,11
0.0,1.0, 10,11
0.0,1.0, 11,11
0.0,1.0, 12,11
0.0,1.0, 13,11
0.0,1.0, 14,11
0.0,1.0, 15,11
0.0,1.0, 16,11
0.0,1.0, 17,11
0.0,1.0, 18,11
0.0,1.0, 19,11
0.0,1.0, 20,11
0.0,1.0, 21,11
0.0,1.0, 22,11
0.0,1.0, 23,11
0.0,1.0, 24,11
0.0,1.0, 25,11
0.0,1.0, 26,11
0.0,1.0, 27,11
0.0125,0.999437570304, 28,11
0.0110344827586,0.999434069044, 29,11
0.0199714693295,0.999440089586, 30,11
0.0330827067669,0.997246696035, 31,11
0.0219619326501,1.0, 32,11
0.0156918687589,1.0, 33,11
0.0118343195266,1.0, 34,11
0.0100430416069,1.0, 35,11
0.0361247947455,0.997830802603, 36,11
0.0168970814132,1.0, 37,11
0.0368098159509,0.998882681564, 38,11
0.0169230769231,1.0, 39,11
0.0190779014308,1.0, 40,11
0.00481540930979,1.0, 41,11
0.0138408304498,1.0, 42,11
0.0,1.0, 43,11
0.0,1.0, 44,11
0.0,1.0, 45,11
0.0,1.0, 46,11
0.0,1.0, 47,11
0.0,1.0, 48,11
0.0,1.0, 49,11
0.0,1.0, 2,12
0.0,1.0, 3,12
0.0,1.0, 4,12
0.0,1.0, 5,12
0.0,1.0, 6,12
0.0,1.0, 7,12
0.0,1.0, 8,12
0.0,1.0, 9,12
0.0,1.0, 10,12
0.0,1.0, 11,12
0.0,1.0, 12,12
0.0,1.0, 13,12
0.0,1.0, 14,12
0.0,1.0, 15,12
0.0,1.0, 16,12
0.0,1.0, 17,12
0.0,1.0, 18,12
0.0,1.0, 19,12
0.0,1.0, 20,12
0.0,1.0, 21,12
0.0,1.0, 22,12
0.0,1.0, 23,12
0.0,1.0, 24,12
0.0,1.0, 25,12
0.00131926121372,1.0, 26,12
0.00415512465374,1.0, 27,12
0.0,1.0, 28,12
0.0,1.0, 29,12
0.00592592592593,1.0, 30,12
0.00834492350487,1.0, 31,12
0.00287356321839,1.0, 32,12
0.0113475177305,1.0, 33,12
0.00602409638554,1.0, 34,12
0.0135951661631,1.0, 35,12
0.00772797527048,1.0, 36,12
0.025993883792,1.0, 37,12
0.0199692780338,1.0, 38,12
0.0228758169935,0.999450247389, 39,12
0.0,1.0, 40,12
0.0,1.0, 41,12
0.0,1.0, 42,12
0.0,1.0, 43,12
0.0,1.0, 44,12
0.0,1.0, 45,12
0.0,1.0, 46,12
0.0,1.0, 47,12
0.0,1.0, 48,12
0.0,1.0, 49,12
0.0,1.0, 2,13
0.0,1.0, 3,13
0.0,1.0, 4,13
0.0,1.0, 5,13
0.0,1.0, 6,13
0.0,1.0, 7,13
0.0,1.0, 8,13
0.0,1.0, 9,13
0.0,1.0, 10,13
0.0,1.0, 11,13
0.0,1.0, 12,13
0.0,1.0, 13,13
0.0,1.0, 14,13
0.0,1.0, 15,13
0.0,1.0, 16,13
0.0,1.0, 17,13
0.0,1.0, 18,13
0.0,1.0, 19,13
0.0,1.0, 20,13
0.0,1.0, 21,13
0.0,1.0, 22,13
0.0,1.0, 23,13
0.0,1.0, 24,13
0.0,1.0, 25,13
0.0,1.0, 26,13
0.00140252454418,1.0, 27,13
0.0,1.0, 28,13
0.00145560407569,1.0, 29,13
0.00144927536232,1.0, 30,13
0.00142653352354,1.0, 31,13
0.0,1.0, 32,13
0.0014245014245,1.0, 33,13
0.00145137880987,1.0, 34,13
0.0,1.0, 35,13
0.0118694362018,1.0, 36,13
0.00311526479751,1.0, 37,13
0.0,1.0, 38,13
0.00323624595469,1.0, 39,13
0.0,1.0, 40,13
0.0,1.0, 41,13
0.0,1.0, 42,13
0.0,1.0, 43,13
0.0,1.0, 44,13
0.0,1.0, 45,13
0.0,1.0, 46,13
0.0,1.0, 47,13
0.0,1.0, 48,13
0.0,1.0, 49,13
0.0,1.0, 2,14
0.0,1.0, 3,14
0.0,1.0, 4,14
0.0,1.0, 5,14
0.0,1.0, 6,14
0.0,1.0, 7,14
0.0,1.0, 8,14
0.0,1.0, 9,14
0.0,1.0, 10,14
0.0,1.0, 11,14
0.0,1.0, 12,14
0.0,1.0, 13,14
0.0,1.0, 14,14
0.0,1.0, 15,14
0.0,1.0, 16,14
0.0,1.0, 17,14
0.0,1.0, 18,14
0.0,1.0, 19,14
0.0,1.0, 20,14
0.0,1.0, 21,14
0.0,1.0, 22,14
0.0,1.0, 23,14
0.0,1.0, 24,14
0.0,1.0, 25,14
0.0,1.0, 26,14
0.0,1.0, 27,14
0.0,1.0, 28,14
0.0,1.0, 29,14
0.0,1.0, 30,14
0.0,1.0, 31,14
0.00306278713629,1.0, 32,14
0.00430416068867,1.0, 33,14
0.0,1.0, 34,14
0.0,1.0, 35,14
0.0016077170418,1.0, 36,14
0.0,1.0, 37,14
0.0,1.0, 38,14
0.0,1.0, 39,14
0.0,1.0, 40,14
0.0,1.0, 41,14
0.0,1.0, 42,14
0.0,1.0, 43,14
0.0,1.0, 44,14
0.0,1.0, 45,14
0.0,1.0, 46,14
0.0,1.0, 47,14
0.0,1.0, 48,14
0.0,1.0, 49,14
